Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,right_reflector,right_reflector,right_reflector,right_reflector,right_reflector,right_reflector,right_reflector,right_reflector:Marker1,right_reflector:Marker1,right_reflector:Marker1,right_reflector:Marker2,right_reflector:Marker2,right_reflector:Marker2,right_reflector:Marker3,right_reflector:Marker3,right_reflector:Marker3
,ID,"8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","8C4113F7B62811E97C158CA05684195","D3560","D3560","D3560","D36A0","D36A0","D36A0","D36F0","D36F0","D36F0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.001027,-0.002420,0.003575,-0.999990,1.593622,-0.028368,-1.861273,1.485136,-0.026953,-2.085226,1.816802,-0.031668,-1.706340,1.480495,-0.028702,-1.793663
1,0.002778,0.001308,-0.002231,0.003706,-0.999990,1.593631,-0.028387,-1.861319,1.485283,-0.026892,-2.085214,1.816733,-0.031691,-1.706384,1.480486,-0.028523,-1.793695
2,0.005556,0.002500,-0.002181,0.003977,-0.999987,1.593605,-0.028637,-1.861458,1.485307,-0.026785,-2.085186,1.816417,-0.031618,-1.706460,1.480501,-0.028621,-1.793741
3,0.008333,0.001452,-0.002378,0.003857,-0.999989,1.593632,-0.028259,-1.861296,1.485250,-0.026806,-2.085172,1.816811,-0.031588,-1.706417,1.480534,-0.028636,-1.793771
4,0.011111,0.004447,-0.001993,0.005876,-0.999971,1.593507,-0.028451,-1.861573,1.485273,-0.027000,-2.085150,1.816788,-0.031708,-1.706317,1.477612,-0.027056,-1.795184
5,0.013889,0.003399,-0.002300,0.004277,-0.999983,1.593601,-0.028770,-1.861369,1.484951,-0.030073,-2.084460,1.816452,-0.031605,-1.706544,1.480508,-0.028830,-1.793759
6,0.016667,0.003185,-0.002397,0.004085,-0.999984,1.593625,-0.028681,-1.861257,1.485314,-0.026907,-2.085172,1.816771,-0.031592,-1.706399,1.480335,-0.027151,-1.791989
7,0.019444,0.006434,-0.001949,0.008522,-0.999941,1.593576,-0.028018,-1.861819,1.485250,-0.026882,-2.085272,1.816737,-0.031774,-1.706452,1.479285,-0.025294,-1.794170
8,0.022222,0.002116,-0.002487,0.004060,-0.999986,1.593637,-0.028338,-1.861144,1.485246,-0.026952,-2.085205,1.816806,-0.031627,-1.706406,1.480557,-0.028718,-1.793742
9,0.025000,0.001821,-0.002420,0.003895,-0.999988,1.593604,-0.028376,-1.861196,1.485243,-0.026830,-2.085263,1.816815,-0.031674,-1.706372,1.480512,-0.028728,-1.793696
10,0.027778,0.001747,-0.001424,0.004248,-0.999988,1.593611,-0.028671,-1.861059,1.485212,-0.026949,-2.085260,1.816058,-0.028995,-1.703154,1.480584,-0.028761,-1.793642
11,0.030556,0.001703,-0.002422,0.003800,-0.999988,1.593658,-0.028436,-1.861141,1.485186,-0.026920,-2.085221,1.816755,-0.031614,-1.706281,1.480600,-0.028696,-1.793648
12,0.033333,0.000922,-0.002365,0.003295,-0.999991,1.593629,-0.028313,-1.861300,1.485190,-0.026771,-2.085218,1.816704,-0.031580,-1.706400,1.480604,-0.028628,-1.793678
13,0.036111,0.002249,-0.002174,0.004607,-0.999985,1.593455,-0.028144,-1.861477,1.485206,-0.027037,-2.085180,1.816700,-0.031552,-1.706436,1.478387,-0.026868,-1.794685
14,0.038889,0.001200,-0.002317,0.003736,-0.999990,1.593654,-0.028376,-1.861333,1.485206,-0.026930,-2.085254,1.816779,-0.031726,-1.706369,1.480500,-0.028567,-1.793773
15,0.041667,0.002313,-0.002307,0.003935,-0.999987,1.593531,-0.028562,-1.861461,1.485241,-0.026860,-2.085134,1.816694,-0.031596,-1.706388,1.480483,-0.028570,-1.793713
16,0.044444,0.007032,-0.001968,0.008633,-0.999936,1.593557,-0.027977,-1.861708,1.485189,-0.026992,-2.085112,1.816364,-0.031567,-1.706477,1.479199,-0.025193,-1.794148
17,0.047222,0.002585,-0.002289,0.003973,-0.999986,1.593594,-0.028697,-1.861463,1.485171,-0.026927,-2.085058,1.816259,-0.030967,-1.706807,1.480551,-0.028730,-1.793805
18,0.050000,0.003458,-0.001285,0.006488,-0.999972,1.593451,-0.028064,-1.861056,1.485264,-0.026909,-2.085150,1.816060,-0.029026,-1.703256,1.479371,-0.025310,-1.794217
19,0.052778,0.000689,-0.001535,0.003914,-0.999991,1.593634,-0.028393,-1.860942,1.485339,-0.026567,-2.085111,1.816104,-0.029142,-1.703329,1.480622,-0.028820,-1.793813
20,0.055556,0.001430,-0.002400,0.003864,-0.999989,1.593593,-0.028334,-1.861254,1.485137,-0.027030,-2.085181,1.816797,-0.031702,-1.706373,1.480581,-0.028796,-1.793688
21,0.058333,0.003279,-0.002308,0.004345,-0.999983,1.593568,-0.028727,-1.861384,1.485181,-0.027013,-2.085241,1.816693,-0.031642,-1.706392,1.480541,-0.028530,-1.793628
22,0.061111,0.002433,-0.002215,0.003709,-0.999988,1.593617,-0.028758,-1.861503,1.485243,-0.027023,-2.085141,1.816822,-0.031684,-1.706404,1.480555,-0.028758,-1.793779
23,0.063889,0.001278,-0.002391,0.003459,-0.999990,1.593657,-0.028442,-1.861293,1.485220,-0.027030,-2.085192,1.816480,-0.031508,-1.706563,1.480590,-0.028762,-1.793748
24,0.066667,0.003075,-0.002323,0.004078,-0.999984,1.593577,-0.028706,-1.861351,1.485160,-0.026967,-2.085159,1.816795,-0.031610,-1.706356,1.480401,-0.028553,-1.793633
25,0.069444,0.004514,-0.001875,0.009595,-0.999942,1.593536,-0.027958,-1.861453,1.485245,-0.026748,-2.085167,1.816557,-0.031614,-1.706541,1.479351,-0.025192,-1.794090
26,0.072222,0.002506,-0.002324,0.003763,-0.999987,1.593666,-0.028762,-1.861533,1.485241,-0.027046,-2.085212,1.816834,-0.031672,-1.706408,1.480565,-0.028478,-1.793646
27,0.075000,0.001698,-0.002340,0.003582,-0.999989,1.593646,-0.028613,-1.861465,1.485132,-0.027105,-2.085238,1.816798,-0.031638,-1.706370,1.480500,-0.027155,-1.791965
28,0.077778,0.006029,-0.002313,0.008536,-0.999943,1.593705,-0.027701,-1.861299,1.485314,-0.026899,-2.085136,1.816791,-0.031718,-1.706357,1.479383,-0.025227,-1.794093
29,0.080556,0.007332,-0.002473,0.007534,-0.999942,1.593785,-0.027780,-1.861740,1.485298,-0.026780,-2.085179,1.816573,-0.029479,-1.707063,1.479285,-0.025275,-1.794148
30,0.083333,0.002056,-0.002487,0.004331,-0.999985,1.593703,-0.028374,-1.861125,1.485281,-0.026887,-2.085175,1.816912,-0.031799,-1.706346,1.480637,-0.028754,-1.793746
31,0.086111,0.005453,-0.002003,0.007354,-0.999956,1.593444,-0.027874,-1.861408,1.485192,-0.027043,-2.085216,1.816888,-0.031608,-1.706318,1.477985,-0.026759,-1.795008
32,0.088889,0.003354,-0.002312,0.004261,-0.999983,1.593612,-0.028743,-1.861368,1.485308,-0.026928,-2.085142,1.816782,-0.031683,-1.706357,1.480526,-0.028636,-1.793664
33,0.091667,0.001757,-0.002130,0.004409,-0.999987,1.593521,-0.028220,-1.861588,1.485318,-0.026813,-2.085148,1.816544,-0.031758,-1.706546,1.478796,-0.026215,-1.794590
34,0.094444,0.004390,-0.002014,0.005158,-0.999975,1.593493,-0.028679,-1.861628,1.485236,-0.026831,-2.085156,1.816867,-0.031661,-1.706376,1.478417,-0.026922,-1.794800
35,0.097222,0.005540,-0.002224,0.008499,-0.999946,1.593651,-0.027636,-1.861460,1.485250,-0.026876,-2.085149,1.816805,-0.031783,-1.706382,1.479326,-0.025068,-1.794102
36,0.100000,0.007329,-0.002064,0.008878,-0.999932,1.593661,-0.028038,-1.861612,1.485513,-0.026522,-2.085470,1.816518,-0.031617,-1.706454,1.479338,-0.025217,-1.794132
