Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,Unlabeled 2074,Unlabeled 2074,Unlabeled 2074,Unlabeled 2075,Unlabeled 2075,Unlabeled 2075,Unlabeled 2077,Unlabeled 2077,Unlabeled 2077,Unlabeled 2078,Unlabeled 2078,Unlabeled 2078,Unlabeled 2079,Unlabeled 2079,Unlabeled 2079,Unlabeled 2081,Unlabeled 2081,Unlabeled 2081,Unlabeled 2082,Unlabeled 2082,Unlabeled 2082,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker3,radar_group6:Marker3,radar_group6:Marker3
,ID,"46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","1137B0","1137B0","1137B0","113820","113820","113820","113610","113610","113610","113860","113860","113860","113850","113850","113850","113830","113830","113830","1138A0","1138A0","1138A0","113790","113790","113790","1137E0","1137E0","1137E0","32B527A3AE5311E97C158CA05683D95","32B527A3AE5311E97C158CA05683D95","32B527A3AE5311E97C158CA05683D95"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000339,0.002658,0.009523,0.999951,-5.051720,1.792961,0.668142,,,,,,,,,,,,,,,,,,,,,,-4.954807,1.785216,0.786701,-4.958706,1.785612,0.549665,-5.242042,1.808409,0.668244
1,0.002778,-0.000510,0.002719,0.008857,0.999957,-5.051595,1.792791,0.668196,,,,,,,,,,,,,,,,,,,,,,-4.956377,1.780886,0.783551,-4.958613,1.785579,0.549568,-5.241770,1.808425,0.669092
2,0.005556,-0.000555,0.002759,0.008858,0.999957,-5.051582,1.792751,0.668209,,,,,,,,,,,,,,,,,,,,,,-4.956372,1.780726,0.783471,-4.958554,1.784898,0.549354,-5.241767,1.808379,0.669153
3,0.008333,0.000489,0.002822,0.009271,0.999953,-5.051651,1.792938,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.956386,1.780801,0.783519,-4.958710,1.785560,0.549667,-5.241750,1.808426,0.669095
4,0.011111,0.000915,0.003278,0.009928,0.999945,-5.051648,1.792984,0.668203,,,,,,,,,,,,,,,,,,,,,,-4.954830,1.785257,0.786704,-4.958731,1.785547,0.549653,-5.241771,1.808355,0.669139
5,0.013889,0.000391,0.003059,0.009403,0.999951,-5.051615,1.792916,0.668175,,,,,,,,,,,,,,,,,,,,,,-4.956415,1.780917,0.783542,-4.958707,1.785542,0.549684,-5.241797,1.808436,0.669078
