Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,Unlabeled 2090,Unlabeled 2090,Unlabeled 2090,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker3,radar_group6:Marker3,radar_group6:Marker3
,ID,"46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","113D60","113D60","113D60","C1FFD29CAE5311E97C158CA05683D95","C1FFD29CAE5311E97C158CA05683D95","C1FFD29CAE5311E97C158CA05683D95","113970","113970","113970","113CB0","113CB0","113CB0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.001050,-0.000554,-0.009208,-0.999957,-5.051885,1.792771,0.667330,,,,-4.954618,1.785075,0.786378,-4.958278,1.784038,0.547694,-5.242528,1.811703,0.665603
1,0.002778,0.000312,-0.001216,-0.006294,-0.999979,-5.051726,1.792565,0.667236,,,,-4.955720,1.783816,0.785328,-4.958265,1.784033,0.547674,-5.241569,1.808356,0.667773
2,0.005556,0.000160,0.000220,-0.001276,-0.999999,-5.051786,1.793581,0.666817,,,,-4.955674,1.783930,0.785438,-4.958255,1.784089,0.547676,-5.241914,1.812307,0.666610
3,0.008333,0.000091,0.001461,-0.001406,-0.999998,-5.051967,1.793549,0.666416,,,,-4.955658,1.783936,0.785415,-4.958221,1.784099,0.547651,-5.242008,1.812084,0.664936
4,0.011111,0.000296,0.001374,-0.001562,-0.999998,-5.051756,1.793818,0.666410,,,,-4.955470,1.783836,0.785122,-4.957868,1.784204,0.547767,-5.241803,1.812293,0.664955
5,0.013889,0.002666,0.000174,-0.002559,-0.999993,-5.051746,1.793883,0.666739,,,,-4.954975,1.785160,0.786471,-4.958238,1.784042,0.547674,-5.241833,1.811974,0.665653
6,0.016667,-0.000351,-0.000131,-0.003541,-0.999994,-5.051632,1.794167,0.667116,,,,-4.954964,1.785176,0.786497,-4.958322,1.785089,0.549316,-5.241920,1.812360,0.666579
7,0.019444,-0.003672,-0.000876,-0.008265,-0.999959,-5.051909,1.793069,0.667249,,,,-4.955722,1.783795,0.785403,-4.958248,1.784021,0.547676,-5.242191,1.809000,0.666790
8,0.022222,-0.000222,0.000840,-0.003172,-0.999995,-5.051906,1.794054,0.666942,,,,-4.954947,1.785072,0.786450,-4.958085,1.784971,0.548911,-5.242539,1.811863,0.665462
9,0.025000,0.002081,0.001109,-0.002204,-0.999995,-5.051863,1.793817,0.666652,,,,-4.954962,1.785215,0.786478,-4.958249,1.784062,0.547666,-5.241934,1.812045,0.665233
10,0.027778,0.002149,0.001062,-0.002288,-0.999995,-5.051570,1.794052,0.666569,,,,-4.954972,1.785081,0.786444,-4.958111,1.784322,0.547885,-5.241645,1.812247,0.665165
11,0.030556,-0.000808,0.000970,-0.001827,-0.999998,-5.051690,1.793639,0.666885,,,,-4.955752,1.783818,0.785412,-4.958876,1.790992,0.546112,-5.241747,1.812016,0.665626
12,0.033333,-0.000592,-0.000184,-0.004639,-0.999989,-5.051794,1.793937,0.667082,,,,-4.954968,1.785108,0.786451,-4.958508,1.786120,0.549858,-5.241955,1.811244,0.666253
13,0.036111,-0.001383,-0.002027,-0.009259,-0.999954,-5.051850,1.793321,0.667660,,,,-4.954975,1.785119,0.786397,-4.958108,1.782550,0.548746,-5.242164,1.808870,0.667558
14,0.038889,-0.003741,-0.001355,-0.009758,-0.999945,-5.051731,1.792897,0.667555,,,,-4.955456,1.783793,0.785153,-4.958879,1.786262,0.549026,-5.242060,1.808260,0.667279
15,0.041667,-0.002021,-0.000565,-0.010909,-0.999938,-5.052111,1.793102,0.667365,,,,-4.955007,1.785134,0.786457,-4.958208,1.785778,0.549590,-5.242475,1.808025,0.666728
16,0.044444,-0.002652,-0.000562,-0.006718,-0.999974,-5.052064,1.794050,0.667304,,,,-4.954956,1.785152,0.786480,-4.958308,1.785200,0.549280,-5.242296,1.810569,0.666691
17,0.047222,-0.002095,0.000550,-0.004102,-0.999989,-5.051816,1.794448,0.666952,,,,-4.954954,1.785195,0.786483,-4.958597,1.786373,0.548801,-5.241956,1.811963,0.665898
18,0.050000,0.000449,0.001404,-0.002939,-0.999995,-5.051866,1.794043,0.666728,,,,-4.954938,1.785203,0.786502,-4.958464,1.785150,0.548781,-5.241963,1.811994,0.665257
19,0.052778,0.001992,0.000855,-0.002252,-0.999995,-5.051704,1.793780,0.666738,,,,-4.954958,1.785132,0.786472,-4.958291,1.784078,0.547690,-5.241778,1.811989,0.665418
20,0.055556,0.002233,0.000243,-0.002181,-0.999995,-5.051827,1.793795,0.666916,,,,-4.955001,1.785182,0.786460,-4.958258,1.783995,0.547670,-5.241913,1.812263,0.666533
