Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,radar_group6,Unlabeled 1999,Unlabeled 1999,Unlabeled 1999,Unlabeled 2000,Unlabeled 2000,Unlabeled 2000,Unlabeled 2002,Unlabeled 2002,Unlabeled 2002,Unlabeled 2005,Unlabeled 2005,Unlabeled 2005,Unlabeled 2007,Unlabeled 2007,Unlabeled 2007,Unlabeled 2010,Unlabeled 2010,Unlabeled 2010,Unlabeled 2011,Unlabeled 2011,Unlabeled 2011,Unlabeled 2012,Unlabeled 2012,Unlabeled 2012,Unlabeled 2015,Unlabeled 2015,Unlabeled 2015,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker1,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker2,radar_group6:Marker3,radar_group6:Marker3,radar_group6:Marker3
,ID,"46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","46215594AE5011E97C158CA05683D95","112E60","112E60","112E60","112EB0","112EB0","112EB0","112ED0","112ED0","112ED0","112F00","112F00","112F00","112F20","112F20","112F20","112F60","112F60","112F60","112F70","112F70","112F70","112F80","112F80","112F80","112FB0","112FB0","112FB0","112E10","112E10","112E10","112E20","112E20","112E20","112E50","112E50","112E50"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.009077,-0.002059,-0.010755,-0.999899,-5.052277,1.794175,0.667451,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955480,1.783829,0.785639,-4.958821,1.790915,0.546542,-5.241750,1.808428,0.668603
1,0.002778,0.001149,0.000622,-0.004896,-0.999987,-5.051882,1.793398,0.667584,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954813,1.785216,0.787024,-4.957983,1.784533,0.548871,-5.242251,1.811614,0.666477
2,0.005556,0.002906,0.001286,0.000543,-0.999995,-5.051540,1.793226,0.667129,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955739,1.783845,0.785923,-4.958160,1.784374,0.548442,-5.241508,1.812495,0.665608
3,0.008333,-0.002933,0.001103,-0.002831,-0.999991,-5.051991,1.793873,0.667116,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955690,1.783915,0.785925,-4.958309,1.785412,0.549845,-5.242239,1.811499,0.666434
4,0.011111,-0.000318,-0.000952,-0.007441,-0.999972,-5.051891,1.793322,0.667844,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955003,1.785056,0.786964,-4.958218,1.784475,0.549024,-5.241724,1.808407,0.668584
5,0.013889,-0.000892,-0.001835,-0.007803,-0.999967,-5.051991,1.792603,0.668150,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955731,1.783851,0.785937,-4.958028,1.784441,0.548893,-5.242259,1.808707,0.667958
6,0.016667,-0.001957,0.000227,-0.003617,-0.999992,-5.052062,1.793663,0.667409,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955764,1.783973,0.786020,-4.958249,1.784383,0.549037,-5.242374,1.811535,0.666795
7,0.019444,0.995777,-0.091456,-0.006152,-0.005178,-5.051940,1.791720,0.667672,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958004,1.784589,0.548862,-4.956674,1.781133,0.783900,-5.241732,1.808419,0.668550
8,0.022222,-0.001377,-0.002033,-0.007509,-0.999969,-5.051775,1.792794,0.668266,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955685,1.783840,0.785921,-4.958086,1.784871,0.549483,-5.241715,1.808345,0.668581
9,0.025000,-0.006287,-0.000724,-0.008182,-0.999947,-5.052510,1.794821,0.667311,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954853,1.785228,0.787013,-4.958678,1.791069,0.546168,-5.242707,1.811413,0.667090
10,0.027778,-0.002473,-0.000137,-0.005646,-0.999981,-5.052104,1.793337,0.667594,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955443,1.783847,0.785627,-4.958317,1.785421,0.549852,-5.242642,1.811250,0.666972
