Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,Unlabeled 1631,Unlabeled 1631,Unlabeled 1631,Unlabeled 1632,Unlabeled 1632,Unlabeled 1632,Unlabeled 1633,Unlabeled 1633,Unlabeled 1633,Unlabeled 1636,Unlabeled 1636,Unlabeled 1636,Unlabeled 1638,Unlabeled 1638,Unlabeled 1638,Unlabeled 1639,Unlabeled 1639,Unlabeled 1639,Unlabeled 1640,Unlabeled 1640,Unlabeled 1640,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker3,group6-radar:Marker3,group6-radar:Marker3
,ID,"601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","D6580","D6580","D6580","D6590","D6590","D6590","D6560","D6560","D6560","D6600","D6600","D6600","D6620","D6620","D6620","D6660","D6660","D6660","D6670","D6670","D6670","D6520","D6520","D6520","D6540","D6540","D6540","D6550","D6550","D6550"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.003579,-0.059578,0.017117,-0.998071,1.282123,1.060201,3.969694,,,,,,,,,,,,,,,,,,,,,,1.182783,1.061796,3.994611,1.377915,1.058940,3.992471,1.286389,1.060575,3.921926
1,0.002778,-0.004491,-0.058696,0.018275,-0.998098,1.282229,1.060383,3.969556,,,,,,,,,,,,,,,,,,,,,,1.183134,1.062106,3.994410,1.377926,1.058804,3.992503,1.286724,1.060918,3.921792
2,0.005556,-0.003071,-0.059513,0.017369,-0.998072,1.282135,1.060085,3.969644,,,,,,,,,,,,,,,,,,,,,,1.182760,1.061700,3.994604,1.377812,1.058581,3.992170,1.286436,1.060558,3.921965
3,0.008333,-0.003982,-0.058030,0.018170,-0.998142,1.282172,1.060329,3.969420,,,,,,,,,,,,,,,,,,,,,,1.181987,1.061196,3.993390,1.377961,1.058829,3.992508,1.286689,1.060912,3.921787
4,0.011111,-0.004088,-0.058732,0.018195,-0.998100,1.282219,1.060381,3.969592,,,,,,,,,,,,,,,,,,,,,,1.183073,1.062061,3.994403,1.377823,1.058619,3.992168,1.286705,1.060938,3.921845
5,0.013889,-0.006090,-0.058740,0.019688,-0.998061,1.282185,1.059808,3.969535,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061765,3.994916,1.378072,1.057915,3.992069,1.286508,1.060385,3.921555
6,0.016667,-0.007346,-0.058470,0.020041,-0.998061,1.282278,1.060038,3.969383,,,,,,,,,,,,,,,,,,,,,,1.182043,1.061157,3.993389,1.378035,1.057998,3.992050,1.286736,1.060959,3.921822
7,0.019444,-0.005243,-0.059655,0.018955,-0.998025,1.282226,1.059775,3.969611,,,,,,,,,,,,,,,,,,,,,,1.182036,1.060405,3.993950,1.377888,1.057458,3.992296,1.286468,1.060576,3.921959
8,0.022222,-0.004328,-0.059739,0.016950,-0.998061,1.282211,1.060226,3.969487,,,,,,,,,,,,,,,,,,,,,,1.182774,1.061794,3.994647,1.377731,1.058682,3.991916,1.286693,1.060910,3.921824
9,0.025000,-0.005590,-0.059069,0.017025,-0.998093,1.282276,1.060233,3.969713,,,,,,,,,,,,,,,,,,,,,,1.182757,1.061692,3.994639,1.377958,1.058824,3.992469,1.286675,1.060917,3.921836
10,0.027778,-0.004957,-0.059062,0.019862,-0.998044,1.282189,1.059898,3.969491,,,,,,,,,,,,,,,,,,,,,,1.181808,1.061232,3.993383,1.377926,1.057489,3.992276,1.286434,1.060562,3.921938
11,0.030556,-0.007111,-0.058986,0.019733,-0.998039,1.282264,1.060029,3.969331,,,,,,,,,,,,,,,,,,,,,,1.182068,1.061067,3.993389,1.377979,1.058084,3.991810,1.286697,1.060979,3.921828
12,0.033333,-0.008732,-0.058774,0.020186,-0.998029,1.282282,1.060018,3.969506,,,,,,,,,,,,,,,,,,,,,,1.182327,1.061926,3.994210,1.377952,1.058827,3.992775,1.286670,1.060987,3.921823
13,0.036111,-0.004127,-0.059395,0.017873,-0.998066,1.282198,1.059924,3.969626,,,,,,,,,,,,,,,,,,,,,,1.182148,1.060574,3.994225,1.377898,1.058743,3.992201,1.286453,1.060521,3.921948
14,0.038889,-0.006755,-0.059998,0.018844,-0.997998,1.282328,1.059919,3.969465,,,,,,,,,,,,,,,,,,,,,,1.182797,1.061802,3.994627,1.377947,1.058140,3.991856,1.286744,1.060868,3.921799
15,0.041667,-0.009889,-0.059282,0.019145,-0.998009,1.282404,1.060003,3.969647,,,,,,,,,,,,,,,,,,,,,,1.182787,1.061812,3.994586,1.377874,1.057389,3.992258,1.286734,1.060994,3.921838
16,0.044444,-0.007585,-0.057585,0.021052,-0.998090,1.282324,1.059832,3.969532,,,,,,,,,,,,,,,,,,,,,,1.181927,1.061175,3.993400,1.377581,1.059492,3.992883,1.286717,1.060840,3.921844
17,0.047222,-0.006698,-0.059160,0.019415,-0.998037,1.282256,1.060032,3.969333,,,,,,,,,,,,,,,,,,,,,,1.183090,1.062117,3.994345,1.378009,1.058152,3.991812,1.286736,1.060883,3.921828
18,0.050000,-0.007121,-0.058710,0.019852,-0.998052,1.282293,1.059985,3.969416,,,,,,,,,,,,,,,,,,,,,,1.183143,1.062061,3.994371,1.378064,1.057996,3.992069,1.286685,1.060946,3.921818
19,0.052778,-0.006757,-0.059062,0.019545,-0.998040,1.282220,1.060048,3.969323,,,,,,,,,,,,,,,,,,,,,,1.182000,1.061144,3.993364,1.377929,1.058188,3.991836,1.286681,1.060930,3.921784
20,0.055556,-0.006508,-0.059511,0.019484,-0.998016,1.282312,1.059870,3.969508,,,,,,,,,,,,,,,,,,,,,,1.182143,1.060762,3.994257,1.378078,1.057962,3.992038,1.286712,1.060841,3.921797
21,0.058333,-0.005841,-0.058960,0.018537,-0.998071,1.282171,1.060175,3.969397,,,,,,,,,,,,,,,,,,,,,,1.183119,1.061949,3.994388,1.377693,1.058631,3.991910,1.286680,1.060954,3.921843
22,0.061111,-0.006292,-0.059914,0.019905,-0.997985,1.282298,1.060064,3.969329,,,,,,,,,,,,,,,,,,,,,,1.183091,1.062010,3.994403,1.378161,1.058228,3.991497,1.286676,1.060918,3.921843
23,0.063889,-0.007023,-0.058206,0.019932,-0.998081,1.282260,1.060011,3.969397,,,,,,,,,,,,,,,,,,,,,,1.181973,1.061126,3.993375,1.378095,1.058033,3.992085,1.286772,1.060858,3.921801
24,0.066667,-0.002013,-0.059708,0.016694,-0.998074,1.282100,1.060095,3.969560,,,,,,,,,,,,,,,,,,,,,,1.182804,1.061699,3.994616,1.377738,1.058620,3.991902,1.286492,1.060432,3.921607
25,0.069444,-0.004784,-0.058874,0.018154,-0.998089,1.282181,1.060187,3.969416,,,,,,,,,,,,,,,,,,,,,,1.183098,1.062169,3.994375,1.377676,1.058737,3.991942,1.286752,1.060961,3.921851
26,0.072222,-0.006879,-0.059994,0.020100,-0.997973,1.282305,1.060090,3.969328,,,,,,,,,,,,,,,,,,,,,,1.183121,1.062124,3.994406,1.378205,1.058144,3.991472,1.286690,1.060967,3.921814
27,0.075000,-0.006814,-0.059242,0.019556,-0.998029,1.282261,1.060016,3.969374,,,,,,,,,,,,,,,,,,,,,,1.181947,1.060890,3.993653,1.378208,1.058229,3.991514,1.286744,1.060889,3.921824
28,0.077778,-0.007257,-0.059443,0.019417,-0.998017,1.282313,1.059848,3.969514,,,,,,,,,,,,,,,,,,,,,,1.182130,1.060650,3.994211,1.378026,1.057963,3.992023,1.286708,1.060914,3.921820
29,0.080556,-0.001077,-0.059403,0.017504,-0.998080,1.281999,1.060207,3.969409,,,,,,,,,,,,,,,,,,,,,,1.182018,1.061130,3.993366,1.377735,1.058637,3.991846,1.286407,1.060556,3.921956
30,0.083333,-0.009354,-0.058785,0.020498,-0.998016,1.282345,1.059937,3.969478,,,,,,,,,,,,,,,,,,,,,,1.183082,1.061982,3.994390,1.378062,1.058041,3.992082,1.286702,1.060980,3.921818
