Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,left_reflector,left_reflector,left_reflector,left_reflector,left_reflector,left_reflector,left_reflector,left_reflector:Marker1,left_reflector:Marker1,left_reflector:Marker1,left_reflector:Marker2,left_reflector:Marker2,left_reflector:Marker2,left_reflector:Marker3,left_reflector:Marker3,left_reflector:Marker3
,ID,"6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","6D4B89E4B62811E97C158CA05684195","D3290","D3290","D3290","D33D0","D33D0","D33D0","D33F0","D33F0","D33F0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.003526,-0.001515,-0.000136,-0.999993,-3.836865,0.023327,-2.121263,-4.026179,0.025406,-2.029719,-3.678824,0.020239,-1.997931,-3.805352,0.025163,-2.336826
1,0.002778,0.001771,-0.000674,0.000235,-0.999998,-3.836671,0.023865,-2.121567,-4.026135,0.025303,-2.029808,-3.678865,0.020195,-1.997816,-3.805343,0.025047,-2.336851
2,0.005556,0.003990,-0.001764,0.000431,-0.999990,-3.836688,0.023512,-2.121199,-4.026104,0.025481,-2.029624,-3.678856,0.020173,-1.997924,-3.805318,0.025168,-2.336843
3,0.008333,0.001821,-0.000744,0.000490,-0.999998,-3.836677,0.023763,-2.121581,-4.026072,0.025441,-2.029675,-3.678910,0.019972,-1.997896,-3.805347,0.024908,-2.336850
4,0.011111,0.002137,-0.001121,0.001178,-0.999996,-3.836546,0.024159,-2.121452,-4.026196,0.025470,-2.029687,-3.678871,0.020175,-1.997890,-3.805343,0.025155,-2.336854
5,0.013889,0.005425,-0.001367,0.001697,-0.999983,-3.836582,0.023436,-2.121416,-4.026152,0.025444,-2.029701,-3.678826,0.020080,-1.997868,-3.805781,0.021032,-2.338296
6,0.016667,0.000684,-0.000858,0.001070,-0.999999,-3.836460,0.024465,-2.121571,-4.026312,0.025276,-2.029843,-3.678918,0.020098,-1.997977,-3.805316,0.024973,-2.336853
7,0.019444,0.002867,-0.001348,-0.000262,-0.999995,-3.836808,0.023450,-2.121255,-4.026167,0.025354,-2.029656,-3.678854,0.020203,-1.997917,-3.805327,0.024997,-2.336852
8,0.022222,0.002150,-0.001346,0.000242,-0.999997,-3.836514,0.023954,-2.121326,-4.026110,0.025356,-2.029784,-3.678929,0.020156,-1.997885,-3.805292,0.024984,-2.336808
9,0.025000,-0.000887,-0.001165,-0.000406,-0.999999,-3.836751,0.024155,-2.121362,-4.026079,0.025342,-2.029737,-3.678875,0.020054,-1.997935,-3.805397,0.024986,-2.336838
10,0.027778,0.005208,-0.001602,0.000291,-0.999985,-3.836578,0.023265,-2.121390,-4.026086,0.025525,-2.029625,-3.678857,0.020245,-1.997917,-3.805765,0.021181,-2.338356
11,0.030556,0.002027,-0.000787,0.000059,-0.999998,-3.836681,0.023763,-2.121559,-4.026182,0.025298,-2.029575,-3.678867,0.020247,-1.997940,-3.805328,0.024923,-2.336843
12,0.033333,0.005528,-0.001765,0.000682,-0.999983,-3.836584,0.023165,-2.121306,-4.026004,0.025416,-2.029659,-3.678862,0.020048,-1.997897,-3.806044,0.020651,-2.338364
13,0.036111,-0.000905,-0.001073,-0.000356,-0.999999,-3.836719,0.024135,-2.121334,-4.026071,0.025374,-2.029660,-3.678877,0.019934,-1.997818,-3.805323,0.025013,-2.336911
14,0.038889,-0.000354,-0.001231,0.001102,-0.999999,-3.836576,0.024693,-2.121423,-4.026155,0.025552,-2.029648,-3.678892,0.020119,-1.997941,-3.805352,0.025065,-2.336832
15,0.041667,0.005368,-0.001383,0.001431,-0.999984,-3.836576,0.023447,-2.121449,-4.026103,0.025378,-2.029738,-3.678838,0.020175,-1.997875,-3.805968,0.020940,-2.338309
16,0.044444,0.004322,-0.001752,0.000561,-0.999989,-3.836709,0.023342,-2.121190,-4.026138,0.025269,-2.029800,-3.678910,0.019987,-1.997869,-3.805376,0.024949,-2.336876
17,0.047222,0.001698,-0.001170,-0.000197,-0.999998,-3.836679,0.023687,-2.121407,-4.026001,0.025479,-2.029669,-3.678879,0.020095,-1.997965,-3.805348,0.025051,-2.336836
18,0.050000,-0.000075,-0.001285,0.001082,-0.999999,-3.836540,0.024653,-2.121409,-4.026085,0.025484,-2.029689,-3.678826,0.020074,-1.997891,-3.805382,0.024904,-2.336859
19,0.052778,0.005250,-0.001063,0.000513,-0.999986,-3.836780,0.023045,-2.121594,-4.026242,0.025286,-2.029628,-3.678811,0.020168,-1.997952,-3.805965,0.020626,-2.338403
20,0.055556,-0.000831,-0.000793,0.000390,-0.999999,-3.836667,0.024401,-2.121522,-4.025990,0.025537,-2.029655,-3.678901,0.020040,-1.997878,-3.805339,0.025083,-2.336828
21,0.058333,-0.000728,-0.001125,-0.000515,-0.999999,-3.836718,0.024265,-2.121368,-4.025836,0.025909,-2.029128,-3.678866,0.020237,-1.997872,-3.805771,0.026134,-2.336857
22,0.061111,-0.000408,-0.001498,-0.000096,-0.999999,-3.836611,0.024411,-2.121280,-4.026526,0.026764,-2.028613,-3.678865,0.020169,-1.997935,-3.805340,0.024868,-2.336816
23,0.063889,-0.000151,-0.001299,0.001206,-0.999998,-3.836551,0.024655,-2.121370,-4.026042,0.025528,-2.029641,-3.678837,0.020044,-1.997865,-3.805441,0.024977,-2.336837
24,0.066667,0.001906,-0.001811,0.000231,-0.999997,-3.836705,0.023967,-2.121142,-4.026120,0.025392,-2.029754,-3.678842,0.020225,-1.997956,-3.805353,0.024977,-2.336784
25,0.069444,-0.000349,-0.001397,-0.000237,-0.999999,-3.836576,0.024390,-2.121304,-4.026248,0.025226,-2.029716,-3.678816,0.020247,-1.997905,-3.805337,0.024969,-2.336837
26,0.072222,-0.001067,-0.000741,0.000200,-0.999999,-3.836734,0.024410,-2.121532,-4.025920,0.026263,-2.029436,-3.678887,0.020043,-1.997870,-3.805334,0.025048,-2.336817
27,0.075000,0.005106,-0.001356,-0.000240,-0.999986,-3.836791,0.022850,-2.121371,-4.027848,0.023490,-2.027321,-3.678872,0.020138,-1.997918,-3.805855,0.020874,-2.338202
28,0.077778,-0.001005,-0.001152,-0.000817,-0.999999,-3.836761,0.024183,-2.121377,-4.026288,0.025196,-2.029721,-3.678879,0.020185,-1.997955,-3.805312,0.024939,-2.336854
29,0.080556,-0.000889,-0.000724,-0.000006,-0.999999,-3.836690,0.024318,-2.121474,-4.026129,0.025210,-2.029690,-3.678864,0.020072,-1.997810,-3.805332,0.025029,-2.336807
30,0.083333,0.003689,-0.001134,0.000815,-0.999992,-3.836894,0.023314,-2.121398,-4.026307,0.025238,-2.029716,-3.678905,0.020001,-1.997891,-3.805350,0.025089,-2.336895
31,0.086111,0.004778,-0.000940,0.000966,-0.999988,-3.836773,0.023163,-2.121586,-4.026497,0.026964,-2.028672,-3.678880,0.020019,-1.997942,-3.805943,0.020880,-2.338320
32,0.088889,0.000096,-0.000790,-0.000534,-1.000000,-3.836541,0.024107,-2.121563,-4.026050,0.025577,-2.029707,-3.678835,0.020128,-1.997879,-3.805316,0.025022,-2.336945
33,0.091667,0.004728,-0.000849,0.000505,-0.999988,-3.836779,0.023152,-2.121656,-4.026343,0.025155,-2.029908,-3.678889,0.020159,-1.997946,-3.805859,0.021140,-2.338289
34,0.094444,0.001579,-0.001086,-0.000354,-0.999998,-3.836689,0.023742,-2.121436,-4.026099,0.025505,-2.029635,-3.678862,0.020163,-1.997945,-3.805298,0.025225,-2.336853
35,0.097222,0.004927,-0.001354,-0.000110,-0.999987,-3.836767,0.022885,-2.121417,-4.026067,0.025322,-2.029666,-3.678843,0.020010,-1.997891,-3.805809,0.021035,-2.338213
36,0.100000,0.001985,-0.001079,-0.000513,-0.999997,-3.836692,0.023647,-2.121480,-4.026040,0.025440,-2.029734,-3.678907,0.020241,-1.997984,-3.805339,0.024900,-2.336839
37,0.102778,0.004672,-0.001370,0.000181,-0.999988,-3.836820,0.023061,-2.121413,-4.026250,0.025474,-2.029667,-3.678870,0.020090,-1.997940,-3.805889,0.021163,-2.338290
38,0.105556,0.002235,-0.001086,0.001133,-0.999996,-3.836560,0.024049,-2.121446,-4.026186,0.025265,-2.029760,-3.678967,0.020066,-1.997848,-3.805369,0.025071,-2.336907
39,0.108333,0.001711,-0.000703,0.000493,-0.999998,-3.836687,0.023825,-2.121568,-4.026122,0.025394,-2.029770,-3.678918,0.020021,-1.997845,-3.805412,0.025000,-2.336823
40,0.111111,-0.000257,-0.001165,0.000962,-0.999999,-3.836590,0.024565,-2.121403,-4.026140,0.025279,-2.029742,-3.678945,0.020057,-1.997892,-3.805360,0.025042,-2.336895
41,0.113889,-0.000157,-0.000685,-0.000209,-1.000000,-3.836591,0.023969,-2.121542,-4.026237,0.025452,-2.029791,-3.678887,0.019906,-1.997918,-3.805332,0.024913,-2.336784
42,0.116667,0.004895,-0.001230,-0.000314,-0.999987,-3.836795,0.022954,-2.121440,-4.026203,0.025431,-2.029621,-3.678903,0.020247,-1.997978,-3.805771,0.021076,-2.338303
